CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,DAYS_BIRTH,DAYS_EMPLOYED,FLAG_WORK_PHONE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS
-0.7016441716382613,-0.7823956290233537,0.6983383759975126,2.1144616779183996,-0.7288271724686395,-1.3830352513734376,0.6731043150077983,-0.3854045711097484,-0.2972497507491997,0.8123270110394105,-0.43798167655235526,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,-1.5301296591758369,1.9760876577729771
1.425223839122202,-0.7823956290233537,0.6983383759975126,0.767400387737868,0.11115536392744041,-1.3830352513734376,-0.8180158169870554,1.7098376670274567,-0.2972497507491997,1.5060552144242385,-0.4315523009219343,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,-0.10607102149446636,-0.21767983988774908
-0.7016441716382613,1.278125749818256,0.6983383759975126,-0.5796609024426633,0.15536497110618144,-0.8063368702577989,0.6731043150077983,-0.3854045711097484,-0.2972497507491997,-1.7652279848588506,2.222893525032986,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,1.1399802864767328,-0.21767983988774908
-0.7016441716382613,-0.7823956290233537,0.6983383759975126,-0.5796609024426633,-0.5077791365749342,-0.22963848914216003,-1.5635758829844824,-0.3854045711097484,-0.2972497507491997,0.8406570234631561,-0.4505280400707022,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,1.1399802864767328,-0.21767983988774908
-0.7016441716382613,1.278125749818256,0.6983383759975126,0.767400387737868,0.15536497110618144,-0.22963848914216003,0.6731043150077983,-1.433025690178351,-0.2972497507491997,0.8661302279113978,-0.43386251725015335,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,-1.5301296591758369,0.879203908942614
-0.7016441716382613,-0.7823956290233537,-1.4319705666634626,-0.5796609024426633,-1.17092324425605,0.9237582730891176,0.6731043150077983,-0.3854045711097484,3.9059245585937927,-0.04923866090626293,-0.4510729024122633,1.8531268978244653,1.5466026972813063,-0.3139516845283113,-1.5301296591758369,-0.21767983988774908
-0.7016441716382613,-0.7823956290233537,0.6983383759975126,-0.5796609024426633,-1.1267136370773088,-0.8063368702577989,0.6731043150077983,-0.3854045711097484,-0.2972497507491997,-1.4769284466642634,2.222893525032986,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,1.1399802864767328,-0.21767983988774908
1.425223839122202,1.278125749818256,0.6983383759975126,0.767400387737868,1.2606051505747076,0.9237582730891176,-1.5635758829844824,0.6622165479588541,-0.2972497507491997,-0.04542958360559126,-0.44892251237090214,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,-0.10607102149446636,-0.21767983988774908
-0.7016441716382613,-0.7823956290233537,0.6983383759975126,-0.5796609024426633,-0.5961983509324164,-0.8063368702577989,0.6731043150077983,-0.3854045711097484,-0.2972497507491997,-1.055073135614876,2.222893525032986,-0.5396284524141227,1.5466026972813063,-0.3139516845283113,1.1399802864767328,-0.21767983988774908
-0.7016441716382613,-0.7823956290233537,0.6983383759975126,-0.5796609024426633,0.06694575674869936,-1.3830352513734376,0.6731043150077983,-1.433025690178351,-0.2972497507491997,-0.6694040589218693,-0.4367611849072584,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,-1.708136988886008,-0.21767983988774908
-0.7016441716382613,-0.7823956290233537,0.6983383759975126,0.767400387737868,0.6416706500723329,-0.22963848914216003,-1.5635758829844824,-0.3854045711097484,-0.2972497507491997,0.8749387191692011,-0.45852661924481913,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,-1.3521223294656655,0.879203908942614
-0.7016441716382613,-0.7823956290233537,0.6983383759975126,0.767400387737868,-0.5077791365749342,0.9237582730891176,-0.8180158169870554,-0.3854045711097484,-0.2972497507491997,0.006469094616060249,-0.49852677994662464,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,1.1399802864767328,0.879203908942614
-0.7016441716382613,-0.7823956290233537,-1.4319705666634626,-0.5796609024426633,-0.3751503150387111,-0.8063368702577989,0.6731043150077983,2.7574587860960595,-0.2972497507491997,-1.1303024123031413,2.222893525032986,-0.5396284524141227,1.5466026972813063,-0.3139516845283113,1.1399802864767328,-1.3145635887181122
-0.7016441716382613,-0.7823956290233537,-1.4319705666634626,-0.5796609024426633,-0.7288271724686395,0.9237582730891176,0.6731043150077983,-0.3854045711097484,-0.2972497507491997,0.31143334600108585,-0.43814876767043404,1.8531268978244653,1.5466026972813063,-0.3139516845283113,-1.8861443185961795,-0.21767983988774908
-0.7016441716382613,-0.7823956290233537,-1.4319705666634626,-0.5796609024426633,-0.15410227914500585,-0.22963848914216003,0.6731043150077983,1.7098376670274567,-0.2972497507491997,-0.8558107793234891,-0.44234057528484405,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,-0.46208568091480895,-1.3145635887181122
1.425223839122202,1.278125749818256,0.6983383759975126,-0.5796609024426633,-0.06568306478752377,-0.22963848914216003,0.6731043150077983,-0.3854045711097484,-0.2972497507491997,1.5248625335963049,-0.44956908234955467,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,-1.1741149997554943,-0.21767983988774908
-0.7016441716382613,-0.7823956290233537,0.6983383759975126,2.1144616779183996,-0.9498752083623446,-1.3830352513734376,0.6731043150077983,-0.3854045711097484,-0.2972497507491997,-0.3353955931192222,-0.43880260248030734,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,-1.5301296591758369,1.9760876577729771
-0.7016441716382613,-0.7823956290233537,-1.4319705666634626,-0.5796609024426633,0.7742994716085561,-0.8063368702577989,0.6731043150077983,-0.3854045711097484,-0.2972497507491997,-1.1493477988064997,2.222893525032986,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,1.1399802864767328,-0.21767983988774908
-0.7016441716382613,-0.7823956290233537,-1.4319705666634626,-0.5796609024426633,-0.9498752083623446,0.9237582730891176,0.6731043150077983,-0.3854045711097484,-0.2972497507491997,1.3184581573661587,-0.44212989517944046,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,-0.46208568091480895,-0.21767983988774908
-0.7016441716382613,-0.7823956290233537,0.6983383759975126,-0.5796609024426633,0.5974610428935919,0.9237582730891176,-1.5635758829844824,-0.3854045711097484,-0.2972497507491997,-1.458121127492197,-0.4347342969966511,-0.5396284524141227,-0.6465784663106103,3.1852034860154506,-0.10607102149446636,-0.21767983988774908
-0.7016441716382613,-0.7823956290233537,-1.4319705666634626,-0.5796609024426633,-1.303552065792273,0.9237582730891176,-1.5635758829844824,-0.3854045711097484,-0.2972497507491997,0.25048810919033915,-0.4648470224069279,1.8531268978244653,-0.6465784663106103,-0.3139516845283113,0.07193630821570496,-0.21767983988774908
-0.7016441716382613,1.278125749818256,0.6983383759975126,-0.5796609024426633,-0.5077791365749342,-0.8063368702577989,0.6731043150077983,-0.3854045711097484,-0.2972497507491997,-1.7192809899194985,2.222893525032986,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,1.1399802864767328,-0.21767983988774908
1.425223839122202,1.278125749818256,0.6983383759975126,-0.5796609024426633,-0.6404079581111574,-1.3830352513734376,-1.5635758829844824,-0.3854045711097484,-0.2972497507491997,0.3409536950812913,-0.44582769427083513,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,-1.1741149997554943,-0.21767983988774908
1.425223839122202,1.278125749818256,-1.4319705666634626,0.767400387737868,-0.286731100681229,0.9237582730891176,0.6731043150077983,-0.3854045711097484,-0.2972497507491997,0.8830330084331284,-0.4550322354276073,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,-1.1741149997554943,0.879203908942614
-0.7016441716382613,-0.7823956290233537,0.6983383759975126,0.767400387737868,-0.5077791365749342,0.9237582730891176,-1.5635758829844824,-0.3854045711097484,-0.2972497507491997,0.08360290995466158,-0.4899034252875177,1.8531268978244653,1.5466026972813063,-0.3139516845283113,-0.8181003403351516,0.879203908942614
-0.7016441716382613,-0.7823956290233537,0.6983383759975126,-0.5796609024426633,-0.9498752083623446,-0.8063368702577989,0.6731043150077983,0.6622165479588541,-0.2972497507491997,-2.141374368300178,2.222893525032986,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,1.1399802864767328,-1.3145635887181122
1.425223839122202,1.278125749818256,0.6983383759975126,-0.5796609024426633,-0.5077791365749342,-1.3830352513734376,0.6731043150077983,-0.3854045711097484,-0.2972497507491997,-0.742728796959799,-0.47660878415342683,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,-1.1741149997554943,-0.21767983988774908
-0.7016441716382613,-0.7823956290233537,-1.4319705666634626,-0.5796609024426633,-0.5077791365749342,0.9237582730891176,0.6731043150077983,-0.3854045711097484,-0.2972497507491997,1.234896524082674,-0.45179938553434473,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,0.6059582973462189,-0.21767983988774908
1.425223839122202,-0.7823956290233537,-1.4319705666634626,-0.5796609024426633,-0.286731100681229,-1.3830352513734376,0.6731043150077983,-0.3854045711097484,-0.2972497507491997,-0.24826294986635772,-0.4994421486804473,-0.5396284524141227,1.5466026972813063,-0.3139516845283113,-1.1741149997554943,-0.21767983988774908
1.425223839122202,-0.7823956290233537,0.6983383759975126,-0.5796609024426633,1.2606051505747076,0.9237582730891176,0.6731043150077983,-0.3854045711097484,-0.2972497507491997,-0.8834265897533587,-0.43875174866176164,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,-0.46208568091480895,-0.21767983988774908
-0.7016441716382613,1.278125749818256,-1.4319705666634626,-0.5796609024426633,-0.3751503150387111,-1.3830352513734376,-1.5635758829844824,-0.3854045711097484,-0.2972497507491997,0.7904248165605484,-0.4453772747351446,1.8531268978244653,-0.6465784663106103,-0.3139516845283113,-0.8181003403351516,-0.21767983988774908
-0.7016441716382613,-0.7823956290233537,0.6983383759975126,-0.5796609024426633,0.3322033998211456,-0.8063368702577989,-0.07245575098962853,-0.3854045711097484,-0.2972497507491997,-1.3395635965087913,2.222893525032986,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,1.1399802864767328,-0.21767983988774908
-0.7016441716382613,-0.7823956290233537,-1.4319705666634626,0.767400387737868,0.5974610428935919,-1.3830352513734376,-0.8180158169870554,-0.3854045711097484,-0.2972497507491997,0.8946983076664354,-0.4476003130887139,1.8531268978244653,-0.6465784663106103,-0.3139516845283113,1.1399802864767328,0.879203908942614
1.425223839122202,1.278125749818256,0.6983383759975126,0.767400387737868,-0.06568306478752377,-1.3830352513734376,0.6731043150077983,1.7098376670274567,-0.2972497507491997,0.8694631705494856,-0.45158870542894114,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,-1.1741149997554943,-0.21767983988774908
-0.7016441716382613,1.278125749818256,0.6983383759975126,0.767400387737868,1.2606051505747076,-1.3830352513734376,-1.5635758829844824,-0.3854045711097484,-0.2972497507491997,1.059678968251777,-0.4424132235970522,-0.5396284524141227,1.5466026972813063,3.1852034860154506,0.6059582973462189,0.879203908942614
1.425223839122202,-0.7823956290233537,0.6983383759975126,-0.5796609024426633,0.37641300699988667,0.9237582730891176,0.6731043150077983,1.7098376670274567,-0.2972497507491997,0.03194229906430204,-0.44072778275382324,-0.5396284524141227,1.5466026972813063,-0.3139516845283113,-0.10607102149446636,-1.3145635887181122
-0.7016441716382613,1.278125749818256,-1.4319705666634626,-0.5796609024426633,-0.5077791365749342,0.9237582730891176,0.6731043150077983,-0.3854045711097484,-0.2972497507491997,-0.7253498817754844,-0.4770955278452214,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,-0.46208568091480895,-0.21767983988774908
-0.7016441716382613,-0.7823956290233537,0.6983383759975126,-0.5796609024426633,-0.06568306478752377,-1.3830352513734376,-0.8180158169870554,-0.3854045711097484,-0.2972497507491997,-0.4632377500230151,-0.46691749930486004,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,0.6059582973462189,-0.21767983988774908
-0.7016441716382613,-0.7823956290233537,0.6983383759975126,-0.5796609024426633,-1.0825040298985678,-0.22963848914216003,0.6731043150077983,-0.3854045711097484,-0.2972497507491997,-0.40752999450069194,-0.5078838825590339,1.8531268978244653,1.5466026972813063,-0.3139516845283113,1.1399802864767328,-0.21767983988774908
-0.7016441716382613,-0.7823956290233537,0.6983383759975126,-0.5796609024426633,-0.46356952939619317,-0.8063368702577989,0.6731043150077983,-0.3854045711097484,2.8551309812580445,-1.5083533343948048,2.222893525032986,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,1.1399802864767328,-0.21767983988774908
-0.7016441716382613,1.278125749818256,0.6983383759975126,-0.5796609024426633,-1.5467049052753488,-0.8063368702577989,0.6731043150077983,-0.3854045711097484,-0.2972497507491997,-0.9786535222701506,2.222893525032986,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,1.1399802864767328,-0.21767983988774908
-0.7016441716382613,-0.7823956290233537,-1.4319705666634626,-0.5796609024426633,-0.9498752083623446,0.9237582730891176,0.6731043150077983,-0.3854045711097484,0.7535438265865484,-0.7486804802420984,-0.4491840462948515,-0.5396284524141227,1.5466026972813063,-0.3139516845283113,-0.46208568091480895,-0.21767983988774908
-0.7016441716382613,1.278125749818256,0.6983383759975126,0.767400387737868,-0.6404079581111574,-0.22963848914216003,0.6731043150077983,-0.3854045711097484,-0.2972497507491997,-0.033050082378408334,-0.4356641953929154,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,-1.3521223294656655,0.879203908942614
-0.7016441716382613,1.278125749818256,0.6983383759975126,3.461522968098931,-0.5077791365749342,-1.3830352513734376,0.6731043150077983,-0.3854045711097484,-0.2972497507491997,0.6033038941650526,-0.4326420256050565,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,-0.46208568091480895,3.0729714066033402
-0.7016441716382613,-0.7823956290233537,0.6983383759975126,-0.5796609024426633,-0.9498752083623446,-0.22963848914216003,-1.5635758829844824,-0.3854045711097484,-0.2972497507491997,0.7442397542899044,-0.4344800279039226,1.8531268978244653,1.5466026972813063,-0.3139516845283113,-1.3521223294656655,-0.21767983988774908
-0.7016441716382613,-0.7823956290233537,0.6983383759975126,0.767400387737868,-0.286731100681229,0.9237582730891176,0.6731043150077983,0.6622165479588541,0.7535438265865484,0.6237776846561628,-0.43507574406402943,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,0.6059582973462189,-0.21767983988774908
-0.7016441716382613,1.278125749818256,-1.4319705666634626,-0.5796609024426633,0.37641300699988667,-1.3830352513734376,0.6731043150077983,-1.433025690178351,3.9059245585937927,-0.08066354863680421,-0.4380906490206675,1.8531268978244653,-0.6465784663106103,-0.3139516845283113,-0.8181003403351516,-0.21767983988774908
-0.7016441716382613,-0.7823956290233537,-1.4319705666634626,-0.5796609024426633,-0.5077791365749342,-0.8063368702577989,0.6731043150077983,-0.3854045711097484,-0.2972497507491997,-0.961274607085836,2.222893525032986,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,1.1399802864767328,-0.21767983988774908
-0.7016441716382613,-0.7823956290233537,0.6983383759975126,-0.5796609024426633,-0.286731100681229,-0.8063368702577989,0.6731043150077983,-0.3854045711097484,-0.2972497507491997,-1.0957826492658045,2.222893525032986,-0.5396284524141227,1.5466026972813063,-0.3139516845283113,1.1399802864767328,-0.21767983988774908
-0.7016441716382613,-0.7823956290233537,0.6983383759975126,2.1144616779183996,-0.5077791365749342,-1.3830352513734376,-0.07245575098962853,-1.433025690178351,3.9059245585937927,1.4553468728590468,-0.44410592927150205,1.8531268978244653,-0.6465784663106103,-0.3139516845283113,0.6059582973462189,1.9760876577729771
-0.7016441716382613,-0.7823956290233537,0.6983383759975126,-0.5796609024426633,-0.4193599222174521,-0.8063368702577989,0.6731043150077983,-0.3854045711097484,-0.2972497507491997,-0.7205885351496448,2.222893525032986,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,1.1399802864767328,-0.21767983988774908
1.425223839122202,1.278125749818256,-1.4319705666634626,-0.5796609024426633,-0.06568306478752377,0.9237582730891176,-1.5635758829844824,-0.3854045711097484,-0.2972497507491997,1.3101258007709395,-0.45230065888858095,1.8531268978244653,-0.6465784663106103,3.1852034860154506,-0.10607102149446636,-0.21767983988774908
-0.7016441716382613,-0.7823956290233537,0.6983383759975126,-0.5796609024426633,-0.286731100681229,0.9237582730891176,0.6731043150077983,-0.3854045711097484,-0.2972497507491997,-0.3789619147456544,-0.45899156844295125,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,1.1399802864767328,-0.21767983988774908
1.425223839122202,-0.7823956290233537,0.6983383759975126,-0.5796609024426633,-0.8614559940048626,-0.8063368702577989,0.6731043150077983,-1.433025690178351,-0.2972497507491997,-1.5771547931381869,2.222893525032986,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,1.1399802864767328,-0.21767983988774908
-0.7016441716382613,-0.7823956290233537,0.6983383759975126,2.1144616779183996,0.11115536392744041,-1.3830352513734376,-0.8180158169870554,0.6622165479588541,-0.2972497507491997,0.07836542866623802,-0.45095666511273025,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,1.1399802864767328,0.879203908942614
1.425223839122202,-0.7823956290233537,0.6983383759975126,-0.5796609024426633,0.15536497110618144,0.9237582730891176,0.6731043150077983,-0.3854045711097484,-0.2972497507491997,0.6694866122642229,-0.4407423124162648,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,-0.46208568091480895,-0.21767983988774908
-0.7016441716382613,1.278125749818256,-1.4319705666634626,0.767400387737868,-0.021473457608782723,0.9237582730891176,-1.5635758829844824,0.6622165479588541,3.9059245585937927,0.6040180961589285,-0.462841928989983,1.8531268978244653,-0.6465784663106103,-0.3139516845283113,-1.3521223294656655,-0.21767983988774908
-0.7016441716382613,1.278125749818256,-1.4319705666634626,2.1144616779183996,-0.7288271724686395,0.9237582730891176,0.6731043150077983,-0.3854045711097484,-0.2972497507491997,0.9773076716247523,-0.44141067688857977,1.8531268978244653,1.5466026972813063,-0.3139516845283113,0.6059582973462189,1.9760876577729771
-0.7016441716382613,1.278125749818256,0.6983383759975126,-0.5796609024426633,-0.286731100681229,-1.3830352513734376,0.6731043150077983,1.7098376670274567,-0.2972497507491997,-0.6739273382164169,-0.43285270571046014,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,0.6059582973462189,-1.3145635887181122
-0.7016441716382613,1.278125749818256,-1.4319705666634626,0.767400387737868,-1.17092324425605,-0.22963848914216003,-1.5635758829844824,-0.3854045711097484,-0.2972497507491997,0.4997446050530416,-0.46954736820679494,1.8531268978244653,-0.6465784663106103,-0.3139516845283113,-0.8181003403351516,0.879203908942614
-0.7016441716382613,-0.7823956290233537,-1.4319705666634626,2.1144616779183996,-1.1134507549236865,0.9237582730891176,0.6731043150077983,-0.3854045711097484,-0.2972497507491997,0.3938046426281107,-0.48188305161973827,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,0.07193630821570496,1.9760876577729771
-0.7016441716382613,-0.7823956290233537,0.6983383759975126,-0.5796609024426633,-0.9498752083623446,-0.8063368702577989,0.6731043150077983,-0.3854045711097484,-0.2972497507491997,-1.411459930558969,2.222893525032986,-0.5396284524141227,1.5466026972813063,-0.3139516845283113,1.1399802864767328,-0.21767983988774908
-0.7016441716382613,-0.7823956290233537,-1.4319705666634626,-0.5796609024426633,-0.7288271724686395,0.9237582730891176,0.6731043150077983,-0.3854045711097484,-0.2972497507491997,0.05146382023024436,-0.4332522714276049,1.8531268978244653,-0.6465784663106103,-0.3139516845283113,0.6059582973462189,-0.21767983988774908
-0.7016441716382613,1.278125749818256,0.6983383759975126,0.767400387737868,-0.5077791365749342,-1.3830352513734376,-1.5635758829844824,-0.3854045711097484,-0.2972497507491997,1.118243531749604,-0.4485592708098614,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,1.1399802864767328,0.879203908942614
1.425223839122202,1.278125749818256,0.6983383759975126,0.767400387737868,-0.3751503150387111,0.9237582730891176,0.6731043150077983,-0.3854045711097484,-0.2972497507491997,0.24120348326995195,-0.4681379909499569,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,-0.46208568091480895,0.879203908942614
1.425223839122202,1.278125749818256,0.6983383759975126,-0.5796609024426633,0.15536497110618144,-0.8063368702577989,-1.5635758829844824,-0.3854045711097484,-0.2972497507491997,-1.8237925483566775,2.222893525032986,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,1.1399802864767328,-0.21767983988774908
-0.7016441716382613,-0.7823956290233537,-1.4319705666634626,-0.5796609024426633,-1.0825040298985678,0.9237582730891176,0.6731043150077983,-0.3854045711097484,-0.2972497507491997,-0.33944273775118583,-0.44031368737423676,1.8531268978244653,-0.6465784663106103,-0.3139516845283113,1.1399802864767328,-0.21767983988774908
1.425223839122202,-0.7823956290233537,-1.4319705666634626,-0.5796609024426633,-0.06568306478752377,0.9237582730891176,0.6731043150077983,1.7098376670274567,3.9059245585937927,1.649609815193302,-0.43926755167843945,1.8531268978244653,1.5466026972813063,3.1852034860154506,1.1399802864767328,-1.3145635887181122
-0.7016441716382613,-0.7823956290233537,0.6983383759975126,-0.5796609024426633,-0.5077791365749342,-0.8063368702577989,-0.07245575098962853,-0.3854045711097484,-0.2972497507491997,-1.5697747058681353,2.222893525032986,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,1.1399802864767328,-0.21767983988774908
1.425223839122202,1.278125749818256,0.6983383759975126,-0.5796609024426633,-0.286731100681229,-0.8063368702577989,0.6731043150077983,2.7574587860960595,-0.2972497507491997,-1.4200303544854804,2.222893525032986,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,1.1399802864767328,-1.3145635887181122
-0.7016441716382613,-0.7823956290233537,-1.4319705666634626,-0.5796609024426633,-0.5077791365749342,0.9237582730891176,0.6731043150077983,-0.3854045711097484,-0.2972497507491997,0.4511788694694778,-0.4441131941027228,-0.5396284524141227,1.5466026972813063,-0.3139516845283113,1.1399802864767328,-0.21767983988774908
1.425223839122202,1.278125749818256,0.6983383759975126,0.767400387737868,7.0078540838110435,0.9237582730891176,0.6731043150077983,-0.3854045711097484,-1.3480433280849478,0.1502617627164158,-0.4385338037251372,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,-0.10607102149446636,0.879203908942614
-0.7016441716382613,-0.7823956290233537,0.6983383759975126,-0.5796609024426633,-1.1267136370773088,0.9237582730891176,0.6731043150077983,2.7574587860960595,-0.2972497507491997,-0.9398485472695579,-0.4456315438278731,1.8531268978244653,1.5466026972813063,-0.3139516845283113,-1.708136988886008,-1.3145635887181122
1.425223839122202,1.278125749818256,-1.4319705666634626,0.767400387737868,3.02898943772435,0.9237582730891176,0.6731043150077983,-0.3854045711097484,-0.2972497507491997,1.360358007673547,-0.4322424598879117,-0.5396284524141227,1.5466026972813063,-0.3139516845283113,-0.46208568091480895,0.879203908942614
-0.7016441716382613,-0.7823956290233537,0.6983383759975126,2.1144616779183996,1.702701222362118,0.9237582730891176,0.6731043150077983,-1.433025690178351,-0.2972497507491997,0.8223258389536736,-0.4584103819452861,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,1.1399802864767328,1.9760876577729771
1.425223839122202,-0.7823956290233537,0.6983383759975126,-0.5796609024426633,-0.286731100681229,0.9237582730891176,0.6731043150077983,-0.3854045711097484,-0.2972497507491997,-0.35682165293550033,-0.4389043101173987,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,-0.46208568091480895,-0.21767983988774908
-0.7016441716382613,-0.7823956290233537,-1.4319705666634626,0.767400387737868,-1.391971280149755,-0.22963848914216003,0.6731043150077983,-0.3854045711097484,-0.2972497507491997,1.1120537811360125,-0.45958001977183727,1.8531268978244653,1.5466026972813063,-0.3139516845283113,0.07193630821570496,0.879203908942614
1.425223839122202,-0.7823956290233537,0.6983383759975126,-0.5796609024426633,-0.5077791365749342,0.9237582730891176,0.6731043150077983,1.7098376670274567,-0.2972497507491997,1.534385226847984,-0.4336591019759706,1.8531268978244653,-0.6465784663106103,-0.3139516845283113,0.9619729567665615,-1.3145635887181122
-0.7016441716382613,1.278125749818256,0.6983383759975126,2.1144616779183996,1.1721859362172256,0.9237582730891176,0.6731043150077983,-0.3854045711097484,-0.2972497507491997,0.6937694800560048,-0.44183203709938706,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,1.1399802864767328,1.9760876577729771
-0.7016441716382613,-0.7823956290233537,0.6983383759975126,0.767400387737868,-0.06568306478752377,0.9237582730891176,-1.5635758829844824,-1.433025690178351,-0.2972497507491997,0.5256939441638673,-0.44420763690859344,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,0.6059582973462189,0.879203908942614
-0.7016441716382613,-0.7823956290233537,0.6983383759975126,-0.5796609024426633,-0.5077791365749342,-1.3830352513734376,0.6731043150077983,-0.3854045711097484,-0.2972497507491997,1.16347632469508,-0.44104743532753904,-0.5396284524141227,1.5466026972813063,-0.3139516845283113,-1.5301296591758369,-0.21767983988774908
-0.7016441716382613,1.278125749818256,0.6983383759975126,0.767400387737868,-1.17092324425605,0.9237582730891176,0.6731043150077983,-0.3854045711097484,-0.2972497507491997,-0.09185271320752725,-0.44585675359571836,1.8531268978244653,-0.6465784663106103,-0.3139516845283113,1.1399802864767328,0.879203908942614
-0.7016441716382613,1.278125749818256,0.6983383759975126,2.1144616779183996,-0.7288271724686395,0.9237582730891176,0.6731043150077983,-0.3854045711097484,-0.2972497507491997,0.6380617245336816,-0.4483631203668994,-0.5396284524141227,-0.6465784663106103,3.1852034860154506,0.6059582973462189,1.9760876577729771
-0.7016441716382613,-0.7823956290233537,-1.4319705666634626,-0.5796609024426633,-0.286731100681229,-0.22963848914216003,-1.5635758829844824,-0.3854045711097484,-0.2972497507491997,1.0444426590490905,-0.4363543543588928,1.8531268978244653,1.5466026972813063,-0.3139516845283113,-1.3521223294656655,-0.21767983988774908
1.425223839122202,1.278125749818256,-1.4319705666634626,-0.5796609024426633,0.6416706500723329,0.9237582730891176,0.6731043150077983,-0.3854045711097484,-0.2972497507491997,1.2439430826717692,-0.4482832072234705,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,-0.8181003403351516,-0.21767983988774908
-0.7016441716382613,-0.7823956290233537,0.6983383759975126,-0.5796609024426633,-0.286731100681229,-0.22963848914216003,0.6731043150077983,-0.3854045711097484,-0.2972497507491997,-0.4839496078454173,-0.44768749106336364,1.8531268978244653,-0.6465784663106103,-0.3139516845283113,1.1399802864767328,-0.21767983988774908
-0.7016441716382613,-0.7823956290233537,0.6983383759975126,-0.5796609024426633,0.37641300699988667,-0.8063368702577989,0.6731043150077983,-0.3854045711097484,0.7535438265865484,-1.354323771048894,2.222893525032986,-0.5396284524141227,1.5466026972813063,-0.3139516845283113,1.1399802864767328,-0.21767983988774908
1.425223839122202,1.278125749818256,0.6983383759975126,-0.5796609024426633,-0.5077791365749342,0.9237582730891176,0.6731043150077983,-0.3854045711097484,-0.2972497507491997,0.3523809269833063,-0.4559984579799756,-0.5396284524141227,1.5466026972813063,-0.3139516845283113,-0.46208568091480895,-0.21767983988774908
-0.7016441716382613,1.278125749818256,0.6983383759975126,-0.5796609024426633,-0.5077791365749342,-1.3830352513734376,-1.5635758829844824,-1.433025690178351,-0.2972497507491997,0.6811519114975298,-0.4436990987231364,-0.5396284524141227,-0.6465784663106103,3.1852034860154506,0.07193630821570496,-0.21767983988774908
-0.7016441716382613,1.278125749818256,-1.4319705666634626,-0.5796609024426633,-0.7288271724686395,0.9237582730891176,0.6731043150077983,-0.3854045711097484,-0.2972497507491997,1.3658335562932626,-0.45562068675649325,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,-0.46208568091480895,-0.21767983988774908
